x,y,z
6.686255488156658,8.05752883615431,4.548079581515841
-5.738277297325784,-5.504507238299376,1.2893641221385266
-4.794222573030147,-1.5956709714281336,2.008783609100492
-5.868637588655257,-1.9856122775026912,3.4512875191912804
-3.1000748205185147,-2.483785466404793,2.2793653794456663
3.3838761113570732,5.280653378183749,5.2213675860757505
-4.533817795073657,-1.7628264119593493,1.3065330419167598
4.0566032852356075,6.214594705468781,5.914430339896188
-2.6993794037086816,-1.666111018819643,1.92095657905436
4.667790371260492,6.582314988587471,5.192580471557818
-4.969743618824319,-5.212112915483968,-0.6474183041317798
-5.3500709765579115,-2.4020265206284788,3.060826414201696
-4.951892606660832,-1.6126752580817456,5.607893812782073
-5.3259299970090215,-2.6255080995195983,2.4875950335015835
9.16953307434897,6.710682012910656,5.870581549166321
-3.467616656472609,-7.465908078972257,-1.4047944458819002
4.665022469854971,5.463102559238035,4.940937507242169
-3.6327810193297165,-6.845110450037852,0.5013330061070911
-6.0276894919342725,-2.4085299573423984,4.160026632723093
5.398082313908084,3.9332200262696317,6.244255211034144
4.520846625231956,5.876289828924478,5.888361752098312
-2.8392565842139588,-2.3359745956254345,1.8473652526631748
-4.563339047254556,-7.290884679422915,-0.3072323002632465
4.167770028364759,6.844594605004769,4.653753366480753
5.342855690950189,7.135946365799004,4.969216163434746
-4.080697242485126,-2.455962653734434,3.6937828005898883
-4.6423984474672615,-1.8016135984607233,3.6646746971283193
-3.6270448054791933,-6.212216102995802,-0.34697819197332297
-3.0461612383067154,-6.628536037109496,0.8051657184624359
-4.925564038048831,-6.173006888782115,-1.6436993947154617
-4.449183919883021,-2.716965046644322,2.7638879738181257
6.229460778999362,6.9949080039552,7.164996333656262
-3.449542249800704,-1.8780981532547543,2.257479691664255
-3.3041006841518,-7.702828676469332,-0.07599533118934865
5.958209937524465,6.021494916025765,4.994793335431919
-4.754363963971476,-6.697139700994171,-0.4243795385248496
-5.491591419173356,-7.159312348662114,-0.9311350354284171
-4.929224595380967,-0.3696334891840065,0.058876532904136525
-4.351484832789573,-3.392454755699427,1.5217753720108143
6.261291114105931,8.173395678120778,3.294688632680935
-3.738345637748364,-6.722888960660834,-1.2485609477800017
5.885038662655657,5.985818704987121,4.4582589769882786
5.296352823724304,5.529048632179126,5.881905528580775
5.526710306845747,5.334353282570135,4.620803329782954
-5.696737262189116,-3.9393614942299617,3.6168355205004756
-5.202471924706878,-8.984549244791603,-0.71359527147235
7.120640606683913,7.297055004932465,6.081028322206012
-4.623225395675557,-6.060164559257538,-0.3961845594827299
-3.005649931309139,-5.922708570246967,-2.6938695380425597
5.350675969005186,6.314017811959217,4.868459296215503
-3.5738652169579357,-2.261167751173353,3.5235312110523997
-6.215187575502746,-2.346425500568279,0.5978352557242976
7.7406763961023195,7.477977826799428,4.503177253679633
-4.010733824169609,-5.35207207001148,-0.3612117302477865
5.62469186938739,6.293720670738215,6.335914122419284
-4.0331865075920925,-1.5255368053460632,1.9065092517942692
-4.392446941631921,-5.995734128547279,-0.4692249264802511
6.600472849148903,5.388415249801335,4.714005748733512
-1.4018794271737613,-1.8977238420108289,2.3925278828654557
-5.2590750983967265,-2.762076123779499,3.047416708752919
-2.9244322507458915,-1.8209979166230874,0.593111635123464
-4.569436928073603,0.5059705430690546,2.0029891118611336
-4.538357918201725,-3.367183869115839,4.64158886533581
6.041588858749429,6.073777821274892,5.263026377353048
-2.7737363453457533,-6.795390097549743,-1.0278303002482145
-4.6180631661609235,-3.09774660564351,0.8364804022204564
-3.678991976567466,-2.436489339309514,3.1300789203918113
-6.007809605476023,-2.522078486786029,2.1851632110896726
-4.141745422461298,-1.5863196776796467,4.735784857547754
-2.962727336597702,-7.881457757490034,-3.222073850336242
-4.420221346261586,-7.224964049247617,-0.47293575156381457
-5.260561044679754,-7.272665295704467,-0.356966036931121
6.849039664584241,6.95861311093308,4.4437334785749005
6.534117299985615,7.9594614717506005,2.2458643391804904
7.880830526530604,3.975372374605917,3.5515958791459767
-6.03037872830625,-1.9070936952977766,2.753196307184565
5.387905160243754,4.710409862010765,5.317280893577525
-5.132885033844467,-8.320995153844839,-0.7544932592808675
-5.628642377100864,-1.5627377664644864,2.2896743095265335
-3.4508790623923637,-6.111077984339747,1.4282737975105004
-5.8703569283256645,-3.2069876230310523,3.5437378214282904
5.357035076107181,6.027682747707381,4.114391330890858
8.867705791654505,8.295513415016647,4.6774955040982755
7.73287810061469,7.3051531065108,4.556548878039878
-4.411898298200446,-1.7780597292609384,3.3061980761883585
-4.051373573231298,-6.525708429235866,-0.12715898284164973
-3.978676868592566,-5.788951552643184,0.9852803004266097
-3.7253995165787845,-3.676697283608302,3.827882107691164
-5.192015868248753,-6.6352908078781185,-0.02829529811727849
-3.9255537661878255,-1.2471489376145544,2.2116960391768723
4.739715980897108,6.557517764498339,4.203764734223322
-3.9074951648702583,-4.101050126201439,2.5095770838564637
-3.6259684450497955,-6.899698867375277,0.10290336921576726
-4.023631360789708,-2.348307192564802,4.495395506819452
-3.7760580150961545,-1.8002574739278316,3.0569232020181674
-4.370035127064798,-1.9600229788935977,4.005675486906249
4.378445863737442,7.524855166514702,5.551392771492104
-4.39474874297004,0.024477570688605788,2.687461563410277
3.5005527993880157,3.754437957351666,3.601077995058171
-4.534602090424625,-6.639300319947344,-2.27116753686443
-4.2943878781554865,-7.244068344551426,0.3487915713285641
7.537246753281749,5.932805320559645,3.0472874678903654
6.132770216103551,5.772804690336863,5.303090092224819
-6.572660380800592,-5.6462723662404946,-1.3638713766780821
-4.168784553700345,-3.323180347250358,4.4030074331133005
-3.073721191814846,-5.108367792735597,-0.5013996216017296
5.57010417659733,7.484993623241825,3.681499965399075
8.104003001544747,6.376886113395771,3.5091070279981755
-5.016198733945139,-7.155638010678193,-2.0642037149755517
-4.542520484877838,-7.189987856783576,-0.12661284123295358
-4.019953529002297,-5.787140713704435,-1.130495656122409
5.249114546000364,8.999797361201114,5.305683287368862
6.25115032816158,5.007838331159025,5.849491043969064
6.277442083563986,6.95783369359768,4.620299734362929
-3.9718861983630163,-6.781265097423066,-0.9420425955610583
6.383027191245952,4.4063084217261945,4.302752341499203
-3.6344327984355735,-3.6986621930226704,2.5324676604579137
-3.8016912091438795,-1.6289607244990485,2.5821330009408383
-6.058582598725495,-2.6460036580457835,1.5753725191863208
-4.383095748134447,-2.9043845749512824,4.703149869317108
5.5156804859754445,6.176760342084314,4.735629639241342
4.631322149678113,5.6887591167086455,4.977638138386755
4.693685670179879,6.44228481023366,6.581542000186201
6.214004184587654,6.7615747513929865,5.128694633277383
-4.318550847606451,-7.657150111922079,-1.878421400515569
-5.554321793235279,-2.4423699512468757,2.364289066205322
3.74680203475776,7.179550127042308,3.670961976161337
-6.6834286540616485,-2.8042380495916848,3.203976271216458
-3.2216008866391563,-6.965091394038513,-1.9613060500072486
-5.980030314409096,-6.203354585008773,0.20952357799722043
6.35205955914015,5.707421630627595,6.405599122556925
-6.162178483701555,-1.4842626455221968,3.1971162678009826
5.7011198664044365,6.739958977805395,5.262749923066523
5.147179626552884,7.151436314794447,4.3056402440754695
-5.573209246653229,-1.0123445190676177,2.596537837360423
4.682089817112234,4.148257576194322,5.192233552200314
7.601029613469065,6.660407858898202,5.3848512784586875
6.355636422614731,7.3280918971257485,5.465793694543033
-3.9880917874802164,-1.7846133860806939,4.188468686957982
-3.44692716363898,-5.0930991060504915,-0.6088628324505828
6.944248695844852,4.3674889109551325,6.788766343935825
-4.230417304132258,-6.132221163433976,-2.0161685753213363
-3.932271201062371,-6.811304114971533,-0.9165417562537354
-4.932188961045787,-6.636320872537176,0.6718807556214308
-3.6077888759424854,-6.612138398056574,-0.9161963017518355
-3.2657515637578873,-7.131212442699246,-0.8241640986059543
-5.660302493403924,-5.7801701157308685,-0.6488098461304264
-5.167217644250877,-3.8351258951113714,2.707529933901976
-4.141484193256885,-2.3389399803910695,2.620053940466794
-5.171577589513161,-1.8900245284071222,2.927662022788924
-4.5044733127496,-5.848214998432464,-0.6372800618971994
-5.629899143801197,-6.585791164460679,-0.5900543052081769
-4.168091834599827,-3.2605312445382557,3.0452163970161528
-3.9040843534686953,-6.5971060064318054,0.28757026045438716
-6.102524347858401,-1.3431691479828896,1.9508999023073117
-4.559923713035062,-3.0757962496190476,3.760318078222196
-6.39946296704595,-7.546894208412026,-0.0145729445551942
4.933879047630896,6.9433462908935635,7.1724280596648295
-4.3521016267937895,-2.282896989514219,2.776161383109503
-5.468175998608799,-1.4761204616290764,2.1157706798263187
-5.161894874509122,-7.6514688167017,-0.35070482079821974
-3.170859964875327,-6.693685654023599,-1.3315532682134075
5.824002613220166,7.656337752592068,5.0989271028021665
-4.073218998322542,-6.977462030701493,1.1426949077159694
-4.668381081217132,-6.5847841625941115,0.9739389395721552
-5.3173878956297225,-2.1481808721207734,0.7705819801389668
-3.912452511613869,-3.134672613771586,2.7045061982266843
-3.63391502741002,-6.656609343533335,-1.7990767612541387
-4.313534911930264,-7.371721523478621,-0.8943953883303555
-5.185768448358314,-6.617826575669609,-0.4428286536547538
5.790862359675854,5.153641964754173,4.345478107875444
5.799869480561286,6.367764042231048,5.130590082681167
-5.403636794136672,-6.455886113791662,0.4959667471049203
6.605437844761139,5.9441755801993095,5.802719279621458
-3.1481673580342266,-6.455158296274499,-1.0849247653092335
-4.9476016847549005,-1.5452447576821804,0.5560167002411125
-5.135974742209265,-2.38889209063706,2.538843465326789
6.698685116621949,3.9801222801276817,7.394238816984961
-3.9525061721508736,-5.59614642337657,1.3673678707234527
5.927040756387025,4.499712529448344,5.203632751802694
-4.789566805827994,-7.370030552976196,-1.0087018713804108
5.3701351497021665,5.665492390364222,5.220511992212692
4.127679390056201,6.049947727241735,4.4509573326033465
-3.3280291635156933,-3.3207396251244323,4.322526323417949
4.8237834848500025,5.805831024673635,4.780491281446305
-4.707850441019971,-2.3918699009799878,1.6100620379701107
-4.867776597703121,-2.151365978419012,0.8956107669568312
5.460320504615572,6.022204419052323,4.810917065926058
-6.442792962769984,-6.800721937263002,-0.1910345598970306
-4.985984955347608,-3.024760577542242,1.151496065033695
-4.149400742507741,-2.909165756767006,2.492853514067008
-5.59736896673736,-1.7632151210650013,1.5598683832953197
-4.195080066181387,-2.016285432269279,1.9710386369799404
5.29903214318253,6.732655973185824,5.0515239179450235
4.982880700203007,5.686608329852801,5.123982093960477
-4.699416852020759,-7.300893517738222,-0.4253173432082217
5.108502886719538,6.0951860604063715,7.00148974000799
-5.245309592892232,-6.819454161702179,-0.2788612463247466
6.451458255581086,4.806688636127123,4.418185388296132
6.673438714959577,6.650132622834371,2.8279073134746993
6.539674181876379,5.859344135771947,6.475944119663879
6.423412300444491,7.188573599638881,5.057280322755214
5.262071235510287,5.587894755045781,4.981740590057711
-5.716034157489045,-5.124604263552544,-0.7826269145295697
-4.272677294859446,-2.6593328393864915,2.6293737474572114
-3.591334756215924,-6.182886019098621,0.8736568049288704
5.274435464387852,6.803021271449466,5.791590708816031
-3.7739416596222903,-5.1312875407972385,-0.24299431519933717
7.1142490321161675,5.458818630756183,4.574100014856259
-4.387584620777578,-6.295818103866816,-1.4102099545149764
-3.256122073378048,-7.253632800789514,-1.9869133919764541
5.172663117330772,6.662759743622128,4.532836993867648
-2.7307387720121534,-3.0187966071395964,1.3055924369869805
-5.339081497481169,-6.4477585017545485,0.21439475323640067
4.691680261180655,4.3353755317175136,4.303636375246292
6.764530811690257,5.1808263586074705,6.510701089728151
4.847769912487846,4.712947380224031,4.4266935908546445
-4.730321755199045,-4.22044525880313,2.900573641870063
5.010317418357413,7.264487171604007,4.25343015525909
-5.0041900216617154,-1.883111691790896,2.8448434885380545
4.612477236314801,6.086761507825229,3.2695655725488266
-3.275150808724521,-3.588984995030395,3.5022250647399304
-5.59744417807966,-3.2738624254364335,3.10603430958357
-3.7638127488897553,-5.139245237026163,-1.327401823865023
-5.455113855265527,-1.9399479598237122,2.2176804820423435
4.7203884082313525,4.543599889613311,4.719277244060032
4.900392168674626,6.0602496326738,2.841196060603488
-4.561167270802086,-3.88229569945531,0.9755058172017346
-5.674079919827429,-2.0274290516664095,1.898507204866561
5.806708500969725,5.144729154881435,5.708396749774507
5.177418690449666,5.6804262288363345,5.929022289559654
6.114696906655383,6.138677511641438,4.748271422808913
6.313655479309865,5.5279595109161725,4.8268188777424665
-5.321740721208452,-2.8773200275214044,3.7393381944426167
-5.755021622910322,-2.8166994339078486,4.279454239987148
6.815363311785105,7.135756562464901,4.726003379256507
-4.59840978598105,-6.180609939089831,-0.8955279610280318
-3.3662907733915777,-6.74774918451588,-0.23285904528654272
5.462663426765886,5.287151461379864,4.813990495153269
-3.7168543965741057,-2.079108009846486,1.2072711071263311
-3.509953777869278,-2.0403333680550353,3.0516958802412035
-5.655465464913868,-2.287985871510192,2.1160628757216524
5.789897010605671,7.710908390025674,5.87047471509758
-4.704650151658513,-6.516909706660861,0.6440813191621153
-4.42468696407132,-4.87722363523412,-1.2799142063383224
-4.370737897592545,-0.4362166657709834,3.9507208554285778
-3.52828472322791,-4.258949274260891,2.105555004695692
-2.428480414345379,-7.7318267244191095,1.266682179639777
-3.7998660188779336,-8.059228074865798,0.17752731534645327
-4.349958437908885,-1.2411316770207361,2.942246317754436
-5.812824426245702,-2.5494155315803693,3.3669726538752474
5.982937745639863,7.412144484215351,3.5618755233137875
7.122055892146088,6.963803279811774,2.9631060997973746
5.4335767036398,6.64464580401695,3.9284083824606344
-5.945350416218026,-2.1177799564972064,1.6121009560617554
-4.4052667391679705,-6.863694261871554,-1.3835199179699331
-4.321814380782003,-1.514955836678603,2.5343984765961656
