x,y,z
-1.4116063540510284,2.414060740367222,3.102908977416679
-3.194411374906121,-4.333000604054207,2.80308543437629
1.049047007771003,1.9986254743049143,-1.261894393955134
-3.940675736820767,-3.9822168277568615,3.5748763125185525
-3.6624670622587976,-5.639591455073527,4.1845296490682085
-2.2748444698171126,-3.312401762463256,2.6414677509359583
-1.250764936438347,4.320108838434345,2.100119928620306
-1.7135064062589,2.4665075986892973,-3.6847067225849637
-1.882232348452372,3.9795111403160734,3.770337831275976
-0.6315102795473654,5.380977016219159,2.2077652759179576
-3.6019035778050084,-5.220382956776255,4.050287200181995
-4.866376019961358,-4.836458513440342,2.88011685706754
0.0270834605913981,3.132587845814806,6.0455320663994625
-1.2005498103233185,2.371673189907035,-1.1913203674165582
-0.7338180205908826,2.3308791961198496,-2.9755883821966127
-3.013676334076115,-4.669264557446821,3.435337309585308
-0.9883339568391997,3.414562930764701,-2.677673944039739
-3.288853028065542,-5.262183207014417,4.355845939098827
-4.153202633021999,-4.438214431142696,3.8022934382309246
-0.5049869101497734,2.0708441900988492,-2.996109996405159
0.7884367753302781,4.471278926693394,-2.3020620618649663
-2.128183166667168,3.2868715284384606,4.10497108282059
-4.108956022885684,-6.358743298498159,4.0059302455233246
-3.0728115459676566,3.400496612981182,6.754370728739019
-3.19177345824214,-5.322729540720676,6.675258250849662
0.2389644516666789,5.271901122837971,3.5802443684014085
-0.9232810795537463,3.8138590932051266,2.342984955588314
-1.2428456057574726,4.726845025519647,3.488432305202144
-5.52830432289987,-4.186986115607842,2.558892585575707
-0.05151254751078427,2.3326502959615065,-0.6562393391838255
-0.4910994109543756,2.374110732464696,-1.5599096023500774
-1.4231281178386699,3.1715126326759413,4.9203745439008735
-1.2384809899359366,1.5375467607102111,-2.1542793437312384
-0.03190746048209547,2.488630730680481,-2.002833303585107
-0.22015366723416055,2.647338103070816,-2.996070657633717
-5.236302840343049,-3.95295807434955,2.8872165206655893
0.049499914892794816,2.1957843310885505,-2.652454058268686
-1.3676470461610826,3.8876055237485927,4.491738600991937
-0.9089987893946836,0.048272417230703635,-4.551914840367207
-2.7318250275095233,-4.034057756735469,2.0708042785254337
-3.751814525062804,-6.1536474761086986,4.705667106920625
-0.5453503040549199,1.9020458405897225,-2.35360634246273
-1.2909946545265119,2.185840983740265,-1.5850686404557837
-4.417033741867781,-5.209718133862265,3.4258473722871408
-1.757696717470564,3.765174563167491,3.2973940759020595
-4.676048626834492,-3.926301652532288,6.188197479893335
-0.4496851760919379,4.561597666361558,3.88896575740639
-0.13648488616030674,3.247714535680922,2.681958189338285
-2.033698589082947,3.018541335540256,-1.0846715739085127
0.12636390207302794,1.4177482172192786,0.1392425049409689
-4.641066695664129,-4.363587106213858,3.7441863281377334
-0.8062295395090127,3.8981472450285812,2.4100919891039947
-1.5798629877565447,5.338320925979981,3.7065714819209417
-0.5573190890872453,1.2967154665876728,-4.091162235890258
1.1739291287039286,2.547910261465084,-2.581424926214236
0.07326269768904975,1.6537943593375546,-2.325731074197033
0.4799005678363497,2.277962099484691,-1.7011689906548244
-0.24021565304041959,4.5652314214211644,3.639047001664183
-1.1061745134259797,6.351693284117326,4.72353849112154
-2.580894213857725,4.656809158497192,3.032407649837114
-4.589028250236687,-4.870175548318618,6.261542514562068
-1.129116713832243,5.839881513694915,5.569943041342819
0.01813441741429256,3.4412413398855883,-2.5973924025313555
-0.40062505125657116,1.826038730984578,-1.7862371270493116
-1.894987462893046,3.371185635158601,4.10174217100607
-0.5411376872319902,1.930415302796829,-1.4446469209673831
-1.8647034314549824,4.165423358229764,4.208279166306278
-3.6291110583860506,-5.214854092391108,2.5321838454957915
-0.4455781002131432,2.9939734108904092,4.858385463244277
-0.10356976317360833,5.918791401797721,4.094294366598174
-1.2576447603582763,3.551448685728908,3.929204197155835
-3.844216823087922,-4.713917909535427,5.179647911933478
-2.7771993734232088,4.397794858058319,4.0110114477353305
-0.6362204221717034,2.142417077812721,-2.133353834519446
-1.0003051073815936,2.1775476340779187,-2.0515623297193812
-3.323853923322572,-4.175612859468139,3.6699920407705178
1.5645277950486616,3.8361666779288806,-2.18109771318173
1.540183384647883,1.534788099282621,-3.003440121439268
-0.45439740637946563,0.7422235075992365,-1.8077980950301695
-3.2284697501383177,3.662824981932677,4.052018512735376
-3.109500550474078,-4.0077435969425,3.8844422420375695
-4.251266118314839,-2.4933868880138372,3.4372706556095167
-0.9891118421330143,5.3913256547837545,2.521927542415438
0.4269597958356862,1.014820610028723,-2.5766361652575935
1.3309785992791898,2.130932272673647,-1.5363168912779204
-1.5393922869881687,4.44070189798496,5.16010988461821
-0.6935364774850462,2.1607247917683243,-2.8054256712401
0.3734992152479808,1.5313110873833717,-0.888500831542063
-1.0656327549149436,3.7027875106074513,2.653532494773785
-0.6787996106843083,3.069952382415038,-2.3095730270179535
-1.5841147011580288,1.0754025339926245,-3.8462376286137565
-0.8185026704222645,5.015869680177524,4.862089744128246
-1.959813607866588,5.471190028446693,3.237582056399636
-1.7976325596138127,4.724607211510786,5.835327220549649
-1.4304724226904357,4.50012083568857,2.726025295901628
-0.21388582843829423,2.519384860620741,0.0036286538795047285
0.17908274452471318,3.864866932569718,3.06577196607995
-0.1743799038645074,3.992482912519544,1.2912044960093425
-1.0093574215338184,1.0872776435593217,-0.6141983160249609
-4.572377507470274,-5.418801319166562,4.521003505777227
0.3613366298546451,2.4873860833111756,-2.6218325745844213
-1.6024124691754182,-4.120157277322756,3.043930814237748
-2.124118571377577,4.0359164028870635,4.944574642531102
-0.2546173489483984,5.159304524807746,2.5846383510719404
-4.425522249941486,-4.522755389528426,4.651477486752402
-3.162174275834571,2.077555040369593,-2.1410513033402383
0.005641228406332521,1.8283373824697084,-2.190205804889281
0.115922579768726,0.7059822478416014,-2.4533120186662587
-4.039760641338467,-5.707981537759128,3.563119329856255
-1.5537049577103217,3.544365970101599,2.900520549711345
-3.474143101405969,-2.589766216167635,3.4524977347291648
-0.734921790199246,2.2828764729086837,5.3641857149128285
-0.9987106785017217,4.533908738294874,3.623211624708164
-0.49659189675260973,2.1162270227571045,-2.2283241154994857
-3.8582176727421547,-4.7822033297924325,4.846904026028933
-0.5608065296639897,6.449798051163929,3.6889360384947456
-4.231432966546248,-4.323395743634075,3.534790248158353
-1.456395171256502,4.1197084138185485,3.789943285211777
-0.2381640320566415,3.5503023078467,3.499794282911747
-3.19406636178301,-3.177575586819427,4.194619946790404
-0.6122499436133132,2.201632338492467,4.024497031984014
-4.301542717039663,-4.912292000618181,5.372453476401522
-3.6206006011422476,-5.175228561978555,2.5619498648700416
-1.8311855553619365,4.609273282602842,5.787347324836841
-2.113015804745336,3.4220349174046527,1.9004180062916225
-4.004917014928468,-4.113590176606144,3.4010030284339328
-0.5855743630003389,1.3959303252556539,-1.6722278364894163
-5.121566115709641,-4.990536729823415,4.40685271935386
-0.4801432725148555,3.9657334516475298,4.090793779653129
-4.6169133378034655,-4.021028871587704,4.095462974224606
-4.133315396322102,-5.211994413751124,4.867434386291504
-2.9189232517318393,-3.9658406608837673,5.565505989809482
-4.024755048720825,-4.513694489741919,2.750484072181825
-3.3649995179283834,-5.095497444519158,5.487145584819585
0.20016418275622316,2.5624017105250845,-3.412069135888424
-3.864261560203692,-4.823062984641337,5.157400301070525
1.4139272483394625,2.496780968948416,-1.7439474624821152
-1.239364801384415,4.122625055048725,4.29687480097593
-2.6524170945842602,4.260575438301302,5.2076314733008005
0.8587667789196449,2.1141293100956715,-2.1751130775998226
-0.779866367488885,2.9814768379370795,4.191139525612475
-5.395109797946829,-5.437722522300749,3.7823057294688724
-4.634509823607349,-4.780339718304316,4.7670415349923365
-1.4626662296434958,3.967444770074696,3.1129401042394917
-0.29108363667816767,0.852944137420897,-1.1480415082225832
-0.12190641023640414,2.691379813631669,4.473831187587798
-2.421863589227656,2.8727628878750044,4.695160579249843
-1.5561201367926862,4.689828143791366,2.7110381144038644
-3.3840292349169725,-5.711972376772053,4.6718075600454485
-1.0597039242015822,3.751862214958304,3.517909252206585
0.005450019183719013,3.9463726099011964,-2.226271712360714
1.13146124617139,0.5012002154923001,-2.7015600623227343
-1.2795306787062681,1.5982863097597884,-2.517381636897282
0.7015856190680927,1.8602915940280647,-2.6154138253303154
-1.4497894235583857,4.378224647737442,5.895440574466638
-1.1867880091133027,1.925526341557406,-3.9980021532529904
-1.1551178744288277,5.883359570965281,5.6663862390157576
-4.850500501942066,-5.477834709105487,4.261785548131981
-0.8722958468514406,1.73491544480364,-3.9461120843374404
-3.38145905055229,-5.181399829679839,3.8324058003781385
-0.8709326840984135,2.510970646325104,-1.2178857952080349
-1.415126641600632,3.1094767024865897,5.050504151414226
-0.9192458811716914,4.6854669903037385,4.5775253997511705
-0.2607332533730704,3.4142151322898755,-3.067435108826473
-1.2157890142946266,3.984955106520095,5.297557982678517
-4.296470207232125,-5.147568833822783,3.58064606161162
-4.597953299426106,-4.36280172413848,4.272410952470149
-0.6567220038179336,0.9742748671815469,3.3104723138809793
-0.38110731986312507,1.6256115300977128,-0.8881148623906152
-5.138220693478544,-5.452939314885637,4.082551799835331
-0.47559526863938634,2.3706820616252355,-1.7435285647396725
-0.9247912372371432,2.34258981999224,-2.086106616351853
0.7678039046903866,2.7000239811308675,-2.8718062148910786
-0.7526865346243956,3.821164728113824,-3.2380504503492578
-1.3827277609761977,2.3673818937835556,-2.550059702401708
-3.997949219666343,-6.0987686558832195,4.561150425823811
0.14496592307878542,2.992995666406997,4.670871190898026
-3.9996044932548833,-4.515881064271942,2.323056346872633
-0.43506864558803326,2.119437275982474,-4.65943524601456
-3.789436751899019,-2.9232141949145554,3.569125037400956
-4.561294258623997,-4.594772790735712,4.842230733909022
-2.7801333175752765,-4.073083806890225,4.512295001730605
-5.387719484949798,-3.5699511379351305,4.5478335212908565
-2.502138740587802,4.90094004716642,5.128577656428707
-0.91069344959126,3.791796574539139,5.266768408591267
-5.541316752621697,-5.326805929374479,2.9372535850653483
-3.1820738118023737,-5.790624878263481,3.1481440526706734
-3.9889213535485433,-4.5428611972509945,2.2966837813286873
-1.5428479956891856,2.224353738386761,-1.4180559537829276
-1.348153003515769,1.1499531726121943,-3.037739504392622
1.2646627732642366,4.499421944420453,3.183343428261644
-3.9961507631378135,-4.3586127152505485,3.2162047706438095
-1.5098718207497202,4.456708112123131,3.9043713716142934
-2.6360077115224403,-4.49649859261537,3.470011234055365
-2.5297888553163705,-4.996577978761277,4.281547324435292
-1.2454820607235422,4.3029933476342155,3.9949272439243986
-2.002944572076648,4.878229752188178,3.0411526930111332
-5.874842012673824,-4.924486955844429,5.545551448265485
-1.4042348625978416,5.695232350226619,3.479812230452889
0.7629571390518968,2.3871854194572837,-3.5605417480627994
-2.1987183077525083,-4.986759188745046,2.6003814048017992
2.4003112304535708,1.746604214367699,-3.287180299612735
1.005224069075159,2.078048925298776,-2.496537948892996
-3.6108851987315975,-4.683200544623865,4.485340422195293
-3.3151638385141164,-5.004262956526161,3.5376324326567925
-4.248073085795052,-3.6532192946172977,3.516700867919299
1.4702907016669817,1.041703516450073,-2.235309246129074
-1.8781441476862377,3.0280358863766454,2.2777433099861515
-0.2493910078776408,5.845914777929715,3.8435180923984618
-2.2564705706176227,3.7679090744925823,4.032976957771089
-3.1646462367011576,5.252300987537607,3.4453438050126888
-2.8950420396761634,-4.70876440510369,2.7953061215994404
-0.19117713608781955,1.5344741089114944,-2.93140004136073
-0.5368739755825234,1.7819434877898206,4.755630219170497
-3.885010811295155,-5.08462636412272,2.222239703902972
-1.7896601594922317,3.500681315560565,3.1020416738352257
-0.4803206531881464,2.4272740011078513,3.6674583703977364
-2.058319822471548,3.0491154376444713,4.157500037916138
0.6979421414708613,2.6351279326765913,-2.769809381823425
-3.705371712010028,-6.738659203791739,3.5913676129401564
-2.101988072370373,3.508805471512477,5.431871691410329
0.04584880721314816,2.3460686290773767,-3.8841908072649574
-3.254911938917145,1.1915987195062219,-2.742115566255246
-1.1881495177833084,4.241941744456921,3.1889916041144417
0.1025051432958739,0.38025510916994953,-3.719968311053286
-0.8413819863686101,2.793253625070408,-2.179024779299369
0.719127604820273,3.502843797899243,3.072939815456525
-0.8087393605031326,2.3728412965328607,-1.9035234424688317
-0.5284067362790708,4.903922630300417,3.964353066462291
-3.601441719504824,-4.262347432615632,6.035909939555169
-0.020397147869255783,1.6161476886202395,-1.9094688710343757
-0.4807392542852744,3.383313188358091,5.346992666850352
0.4126108806731199,4.028873231475493,3.244960074762054
0.3419711745690931,1.2082943411340243,-4.694961645439155
0.8258143182872686,1.3018507958376215,-3.7167555131993684
-2.502971739274236,2.70998326389362,-2.398830520358588
-0.5055633772103436,3.762534353224237,2.410183944581949
-0.4435704265908871,4.117793630111712,4.309591118576294
-3.1493503638745417,-5.028926353999054,2.792375349637785
-1.106240150240549,5.88531224759881,3.2244911317736684
-1.2521206277911108,3.915065361493892,4.325328842270241
0.30645048656018226,3.937596537036711,4.725674139223871
-5.430627358822979,-5.33727201029539,4.32185213421128
-2.266127418492294,-4.215859442299447,3.241297942746638
-0.9075187978736865,3.322170014277778,3.92895169428956
-0.18886474195829078,3.2346957815186483,-2.5789067303898037
-5.060376983038601,-4.27774848286594,2.0014858633417902
-4.385255696893581,-5.26055182264012,1.2207033239167422
-1.3556812211311793,3.223292908442404,-2.2532859691420146
-1.270956470259136,2.3397474611309392,-4.234937135259238
-0.3465431180958347,4.441754373763277,2.5618503537454225
-2.8597748053485312,-3.9014450455893517,3.7169997965807293
-1.4834088511330554,4.043775129500348,4.102902458876407
0.18850332182007135,3.058090478540001,2.796946020166857
-0.10232385613187611,5.499546853505234,4.591554507784014
-0.7659439522786603,4.087467331487215,-3.0983895005513293
-5.385300243144597,-6.39293153481616,3.705628462795727
-0.9608458882917097,3.0378968885790476,-2.658314169547234
0.9557434856355185,1.413858267423436,-1.446319638752044
-1.4761595424927823,3.0648286863896237,5.975013461028313
